Time,Roll,Pitch,Yaw,Ax,Ay,Az,Gx,Gy,Gz
71081.0,1.63,15.91,-142.81,-2.64,0.23,9.16,0.0,0.0,0.0
71104.0,1.63,15.91,-142.81,-2.64,0.23,9.16,0.0,0.0,0.0
71124.0,1.63,15.91,-142.81,-2.64,0.23,9.16,0.0,0.0,0.0
71146.0,1.63,15.91,-142.81,-2.64,0.23,9.16,0.0,0.0,0.0
71168.0,1.63,15.91,-142.81,-2.64,0.23,9.16,0.0,0.0,0.0
71188.0,1.63,15.91,-142.81,-2.61,0.3,9.16,0.0,0.0,0.0
71208.0,1.63,15.91,-142.81,-2.61,0.27,9.2,0.0,0.0,0.0
71229.0,1.63,15.91,-142.81,-2.61,0.27,9.2,0.0,0.0,0.0
71248.0,1.63,15.91,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
71268.0,1.63,15.91,-142.81,-2.61,0.27,9.16,0.0,0.0,0.0
71288.0,1.63,15.91,-142.81,-2.64,0.27,9.23,0.0,0.0,0.0
71309.0,1.63,15.91,-142.81,-2.61,0.27,9.16,0.0,0.0,0.0
71328.0,1.63,15.91,-142.81,-2.61,0.27,9.23,0.0,0.0,0.0
71348.0,1.63,15.91,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
71368.0,1.63,15.91,-142.81,-2.61,0.27,9.2,0.0,0.0,0.0
71389.0,1.63,15.91,-142.81,-2.61,0.27,9.16,0.0,0.0,0.0
71408.0,1.63,15.91,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
71428.0,1.63,15.91,-142.81,-2.61,0.23,9.23,0.0,0.0,0.0
71448.0,1.63,15.91,-142.81,-2.61,0.3,9.2,0.0,0.0,0.0
71468.0,1.63,15.91,-142.81,-2.61,0.3,9.2,0.0,0.0,0.0
71488.0,1.63,15.91,-142.81,-2.61,0.23,9.2,0.0,0.0,0.0
71507.0,1.63,15.91,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
71528.0,1.63,15.91,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
71547.0,1.63,15.91,-142.81,-2.61,0.27,9.2,0.0,0.0,0.0
71568.0,1.63,15.91,-142.81,-2.61,0.23,9.23,0.0,0.0,0.0
71587.0,1.63,15.91,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
71608.0,1.63,15.91,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
71628.0,1.63,15.91,-142.81,-2.61,0.23,9.2,0.0,0.0,0.0
71648.0,1.63,15.91,-142.81,-2.68,0.27,9.2,0.0,0.0,0.0
71668.0,1.63,15.91,-142.81,-2.68,0.27,9.23,0.0,0.0,0.0
71688.0,1.63,15.91,-142.81,-2.57,0.27,9.16,0.0,0.0,0.0
71708.0,1.63,15.91,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
71728.0,1.63,15.91,-142.81,-2.57,0.27,9.2,0.0,0.0,0.0
71748.0,1.63,15.91,-142.81,-2.57,0.27,9.16,0.0,0.0,0.0
71768.0,1.63,15.91,-142.81,-2.57,0.27,9.16,0.0,0.0,0.0
71788.0,1.63,15.91,-142.81,-2.61,0.27,9.23,0.0,0.0,0.0
71808.0,1.63,15.91,-142.83,-2.61,0.27,9.23,0.0,0.0,0.0
71828.0,1.63,15.91,-142.83,-2.61,0.27,9.23,0.0,0.0,0.0
71848.0,1.63,15.91,-142.83,-2.64,0.27,9.16,0.0,0.0,0.0
71868.0,1.63,15.91,-142.83,-2.61,0.27,9.2,0.0,0.0,0.0
71888.0,1.63,15.91,-142.83,-2.61,0.23,9.2,0.0,0.0,0.0
71908.0,1.63,15.91,-142.83,-2.64,0.27,9.23,0.0,0.0,0.0
71927.0,1.63,15.91,-142.83,-2.64,0.27,9.23,0.0,0.0,0.0
71948.0,1.63,15.91,-142.83,-2.64,0.27,9.23,0.0,0.0,0.0
71968.0,1.63,15.91,-142.83,-2.64,0.23,9.23,0.0,0.0,0.0
71989.0,1.63,15.91,-142.83,-2.64,0.27,9.2,0.0,0.0,0.0
72008.0,1.63,15.91,-142.83,-2.64,0.27,9.2,0.0,0.0,0.0
72028.0,1.63,15.91,-142.83,-2.64,0.27,9.2,0.0,0.0,0.0
72047.0,1.63,15.91,-142.83,-2.64,0.27,9.2,0.0,0.0,0.0
72069.0,1.63,15.91,-142.83,-2.64,0.27,9.2,0.0,0.0,0.0
72089.0,1.63,15.91,-142.83,-2.64,0.23,9.2,0.0,0.0,0.0
72109.0,1.63,15.91,-142.83,-2.61,0.27,9.23,0.0,0.0,0.0
72129.0,1.63,15.91,-142.83,-2.61,0.27,9.23,0.0,0.0,0.0
72148.0,1.63,15.91,-142.83,-2.64,0.27,9.2,0.0,0.0,0.0
72169.0,1.63,15.91,-142.83,-2.61,0.23,9.2,0.0,0.0,0.0
72188.0,1.63,15.91,-142.83,-2.61,0.23,9.2,0.0,0.0,0.0
72209.0,1.63,15.91,-142.83,-2.64,0.3,9.2,0.0,0.0,0.0
72228.0,1.63,15.91,-142.83,-2.61,0.23,9.2,0.0,0.0,0.0
72249.0,1.63,15.91,-142.83,-2.61,0.23,9.16,0.0,0.0,0.0
72269.0,1.63,15.91,-142.83,-2.64,0.27,9.31,0.0,0.0,0.0
72289.0,1.63,15.91,-142.83,-2.68,0.23,9.27,0.0,0.0,0.0
72308.0,1.63,15.91,-142.83,-2.57,0.34,9.08,0.0,0.0,0.0
72328.0,1.62,15.91,-142.83,-2.57,0.34,9.08,0.0,0.0,0.0
72348.0,1.62,15.91,-142.83,-2.57,0.34,9.08,0.01,0.01,0.01
72368.0,1.63,15.91,-142.83,-2.57,0.34,9.08,0.01,0.01,0.01
72388.0,1.63,15.91,-142.83,-2.57,0.34,9.08,0.01,0.01,0.01
72408.0,1.63,15.91,-142.83,-2.57,0.34,9.08,-0.02,0.0,-0.01
72429.0,1.62,15.91,-142.83,-2.57,0.34,9.08,-0.02,0.0,-0.01
72450.0,1.62,15.91,-142.83,-2.64,0.27,9.2,-0.02,0.0,-0.01
72469.0,1.62,15.91,-142.83,-2.61,0.19,9.27,-0.02,0.0,-0.01
72489.0,1.62,15.91,-142.83,-2.61,0.19,9.27,0.0,0.0,0.0
72509.0,1.62,15.91,-142.83,-2.64,0.27,9.23,0.0,0.0,0.0
72529.0,1.62,15.91,-142.83,-2.64,0.27,9.23,0.0,0.0,0.0
72549.0,1.62,15.91,-142.83,-2.64,0.27,9.23,0.0,0.0,0.0
72569.0,1.62,15.91,-142.83,-2.61,0.27,9.16,0.0,0.0,0.0
72590.0,1.62,15.91,-142.83,-2.64,0.23,9.2,0.0,0.0,0.0
72609.0,1.62,15.91,-142.83,-2.61,0.27,9.23,0.0,0.0,0.0
72630.0,1.62,15.91,-142.83,-2.61,0.23,9.2,0.0,0.0,0.0
72649.0,1.62,15.91,-142.83,-2.64,0.27,9.2,0.0,0.0,0.0
72670.0,1.62,15.91,-142.83,-2.61,0.27,9.2,0.0,0.0,0.0
72690.0,1.62,15.91,-142.83,-2.64,0.23,9.2,0.0,0.0,0.0
72711.0,1.62,15.91,-142.83,-2.61,0.27,9.16,0.0,0.0,0.0
72732.0,1.62,15.91,-142.83,-2.64,0.27,9.23,0.0,0.0,0.0
72754.0,1.62,15.91,-142.83,-2.64,0.27,9.23,0.0,0.0,0.0
72776.0,1.62,15.91,-142.83,-2.61,0.27,9.2,0.0,0.0,0.0
72797.0,1.62,15.91,-142.83,-2.61,0.27,9.2,-0.0,-0.0,-0.0
72818.0,1.62,15.91,-142.83,-2.61,0.27,9.2,0.0,0.0,0.0
72839.0,1.62,15.91,-142.83,-2.57,0.3,9.16,0.0,0.0,0.0
72858.0,1.62,15.91,-142.83,-2.57,0.3,9.16,-0.01,0.0,0.0
72879.0,1.62,15.91,-142.83,-2.61,0.27,9.2,-0.01,0.0,0.0
72899.0,1.63,15.92,-142.81,-2.61,0.27,9.2,-0.01,0.0,0.0
72919.0,1.63,15.92,-142.81,-2.61,0.27,9.2,0.0,0.0,0.0
72939.0,1.63,15.92,-142.81,-2.61,0.27,9.2,0.0,0.0,0.0
72960.0,1.64,15.92,-142.8,-2.61,0.27,9.2,0.0,0.0,0.0
72979.0,1.64,15.92,-142.8,-2.61,0.27,9.2,0.0,0.0,-0.0
72998.0,1.64,15.92,-142.8,-2.61,0.23,9.2,0.0,0.0,-0.0
73020.0,1.64,15.92,-142.8,-2.64,0.27,9.23,0.0,0.0,-0.0
73039.0,1.63,15.91,-142.8,-2.64,0.27,9.23,0.0,0.0,-0.0
73059.0,1.63,15.91,-142.8,-2.64,0.27,9.2,0.0,0.0,-0.0
73079.0,1.63,15.91,-142.8,-2.61,0.23,9.23,0.0,0.0,-0.0
73099.0,1.63,15.91,-142.8,-2.61,0.23,9.23,0.01,0.0,0.0
73119.0,1.63,15.91,-142.8,-2.61,0.23,9.23,0.0,-0.0,0.0
73140.0,1.63,15.91,-142.8,-2.61,0.27,9.2,0.0,-0.0,0.0
73159.0,1.63,15.91,-142.8,-2.61,0.27,9.2,-0.01,0.0,0.0
73180.0,1.63,15.91,-142.8,-2.61,0.23,9.16,-0.01,0.0,0.0
73199.0,1.64,15.91,-142.79,-2.61,0.23,9.16,-0.01,0.0,0.0
73219.0,1.64,15.91,-142.79,-2.61,0.23,9.16,0.0,0.0,0.0
73239.0,1.64,15.91,-142.79,-2.61,0.27,9.2,0.0,0.0,0.0
73260.0,1.64,15.91,-142.78,-2.61,0.27,9.2,0.0,0.0,0.0
73280.0,1.64,15.91,-142.78,-2.61,0.27,9.2,0.01,0.0,0.0
73300.0,1.64,15.91,-142.78,-2.68,0.27,9.3,0.01,0.0,0.0
73322.0,1.64,15.91,-142.78,-2.61,0.23,9.23,0.01,0.0,0.0
73344.0,1.64,15.93,-142.78,-2.61,0.23,9.23,0.01,0.0,0.0
73365.0,1.64,15.93,-142.78,-2.64,0.23,9.3,0.01,0.0,0.0
73387.0,1.65,15.95,-142.77,-2.64,0.23,9.3,0.01,0.0,0.0
73407.0,1.64,15.95,-142.77,-2.64,0.23,9.3,0.01,0.0,0.0
73427.0,1.64,15.95,-142.77,-2.64,0.23,9.3,0.01,-0.0,0.0
73448.0,1.65,15.95,-142.76,-2.64,0.23,9.3,0.01,-0.0,0.0
73469.0,1.65,15.95,-142.76,-2.64,0.23,9.3,0.01,-0.0,0.0
73490.0,1.65,15.95,-142.76,-2.64,0.23,9.3,-0.02,-0.0,-0.0
73510.0,1.64,15.96,-142.76,-2.64,0.23,9.3,-0.02,-0.0,-0.0
73532.0,1.65,15.95,-142.76,-2.64,0.23,9.3,-0.02,-0.0,-0.0
73552.0,1.65,15.95,-142.76,-2.64,0.23,9.2,-0.02,-0.0,-0.0
73573.0,1.65,15.95,-142.76,-2.61,0.3,9.16,-0.02,-0.0,-0.0
73595.0,1.65,15.95,-142.76,-2.64,0.23,9.2,-0.02,-0.0,-0.0
73617.0,1.65,15.95,-142.76,-2.61,0.3,9.16,-0.02,-0.0,-0.0
73637.0,1.65,15.95,-142.76,-2.61,0.3,9.16,0.0,0.0,-0.0
73659.0,1.65,15.95,-142.76,-2.64,0.27,9.2,0.0,0.0,-0.0
73679.0,1.65,15.95,-142.76,-2.64,0.23,9.23,0.0,0.0,-0.0
73700.0,1.65,15.95,-142.76,-2.64,0.23,9.23,0.01,-0.0,0.0
73721.0,1.65,15.95,-142.76,-2.64,0.23,9.23,0.0,-0.0,-0.0
73742.0,1.65,15.95,-142.76,-2.64,0.3,9.16,0.0,-0.0,-0.0
73763.0,1.65,15.95,-142.76,-2.64,0.27,9.23,0.0,-0.0,-0.0
73785.0,1.65,15.95,-142.76,-2.64,0.27,9.23,0.01,-0.0,0.01
73806.0,1.65,15.95,-142.76,-2.64,0.27,9.23,0.01,-0.0,0.01
73827.0,1.64,15.95,-142.76,-2.64,0.27,9.23,0.01,-0.0,0.01
73848.0,1.64,15.95,-142.76,-2.64,0.27,9.23,-0.01,-0.0,-0.0
73869.0,1.64,15.95,-142.76,-2.64,0.27,9.23,-0.01,-0.0,-0.0
73890.0,1.65,15.95,-142.75,-2.64,0.27,9.23,-0.01,-0.0,-0.0
73911.0,1.65,15.95,-142.75,-2.64,0.27,9.23,-0.01,0.0,-0.0
73932.0,1.65,15.95,-142.75,-2.64,0.3,9.2,-0.01,0.0,-0.0
73954.0,1.65,15.95,-142.75,-2.64,0.27,9.2,-0.01,0.0,-0.0
73975.0,1.65,15.95,-142.75,-2.64,0.27,9.2,-0.01,0.0,-0.0
73997.0,1.65,15.95,-142.75,-2.64,0.27,9.2,-0.01,0.0,-0.0
74018.0,1.65,15.95,-142.75,-2.64,0.27,9.2,-0.01,0.0,0.0
74039.0,1.65,15.95,-142.75,-2.64,0.23,9.2,-0.01,0.0,0.0
74058.0,1.65,15.95,-142.75,-2.64,0.23,9.2,0.0,-0.0,0.0
74080.0,1.65,15.95,-142.75,-2.64,0.23,9.2,0.0,0.0,0.0
74099.0,1.65,15.95,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
74121.0,1.65,15.95,-142.75,-2.64,0.27,9.2,-0.0,-0.0,0.0
74141.0,1.65,15.95,-142.75,-2.64,0.27,9.2,-0.0,-0.0,0.0
74162.0,1.65,15.94,-142.73,-2.64,0.27,9.2,-0.0,-0.0,0.0
74182.0,1.65,15.94,-142.73,-2.61,0.27,9.2,-0.0,-0.0,0.0
74204.0,1.65,15.94,-142.73,-2.64,0.27,9.2,-0.0,-0.0,0.0
74225.0,1.65,15.94,-142.73,-2.64,0.27,9.2,-0.0,-0.0,0.0
74247.0,1.65,15.94,-142.73,-2.64,0.27,9.2,-0.0,-0.0,0.0
74268.0,1.65,15.94,-142.73,-2.64,0.27,9.2,-0.0,-0.0,0.0
74290.0,1.65,15.95,-142.73,-2.64,0.27,9.2,-0.0,-0.0,0.0
74310.0,1.65,15.94,-142.73,-2.64,0.27,9.2,-0.0,-0.0,0.0
74331.0,1.65,15.94,-142.73,-2.64,0.27,9.2,0.0,0.0,-0.0
74352.0,1.65,15.94,-142.73,-2.64,0.27,9.2,0.0,0.0,-0.0
74374.0,1.65,15.94,-142.73,-2.64,0.27,9.2,0.0,0.0,-0.0
74395.0,1.65,15.94,-142.73,-2.64,0.27,9.2,0.0,0.0,-0.0
74417.0,1.65,15.94,-142.73,-2.64,0.27,9.2,0.0,-0.0,0.0
74436.0,1.65,15.94,-142.73,-2.64,0.27,9.2,0.0,-0.0,0.0
74458.0,1.65,15.95,-142.72,-2.64,0.27,9.2,0.0,-0.0,0.0
74478.0,1.65,15.95,-142.72,-2.64,0.27,9.2,0.0,0.0,-0.0
74500.0,1.65,15.95,-142.72,-2.61,0.27,9.2,0.0,0.0,-0.0
74520.0,1.66,15.94,-142.72,-2.61,0.27,9.2,0.0,0.0,-0.0
74542.0,1.66,15.94,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
74562.0,1.66,15.94,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
74583.0,1.66,15.94,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
74604.0,1.66,15.94,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
74624.0,1.66,15.94,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
74644.0,1.66,15.95,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
74665.0,1.66,15.95,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
74686.0,1.66,15.95,-142.72,-2.64,0.27,9.2,0.0,-0.0,0.0
74707.0,1.66,15.95,-142.72,-2.64,0.27,9.2,0.0,-0.0,0.0
74729.0,1.65,15.94,-142.72,-2.64,0.27,9.2,0.0,-0.0,0.0
74749.0,1.65,15.94,-142.72,-2.64,0.27,9.2,0.0,-0.0,0.0
74772.0,1.66,15.94,-142.71,-2.64,0.27,9.2,0.0,-0.0,0.0
74792.0,1.65,15.94,-142.71,-2.64,0.27,9.2,0.0,-0.0,0.0
74814.0,1.65,15.94,-142.71,-2.64,0.27,9.2,0.0,-0.0,0.0
74833.0,1.65,15.94,-142.71,-2.64,0.27,9.2,0.0,-0.0,0.0
74854.0,1.65,15.94,-142.71,-2.61,0.27,9.2,0.0,-0.0,0.0
74875.0,1.65,15.94,-142.71,-2.64,0.27,9.2,0.0,-0.0,0.0
74896.0,1.65,15.94,-142.71,-2.61,0.27,9.2,0.0,-0.0,0.0
74916.0,1.65,15.94,-142.71,-2.61,0.27,9.16,0.0,-0.0,0.0
74937.0,1.65,15.94,-142.71,-2.64,0.23,9.2,0.0,-0.0,0.0
74957.0,1.65,15.94,-142.71,-2.61,0.27,9.2,0.0,-0.0,0.0
74979.0,1.65,15.94,-142.71,-2.61,0.27,9.2,0.0,-0.0,0.0
75000.0,1.65,15.94,-142.71,-2.61,0.27,9.2,0.0,-0.0,0.0
75022.0,1.65,15.94,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
75042.0,1.65,15.94,-142.71,-2.61,0.27,9.2,0.0,0.0,0.0
75064.0,1.65,15.94,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
75083.0,1.65,15.94,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
75104.0,1.65,15.94,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
75123.0,1.65,15.94,-142.69,-2.64,0.27,9.2,0.0,0.0,0.0
75144.0,1.65,15.94,-142.69,-2.64,0.27,9.2,0.0,0.0,0.0
75163.0,1.65,15.94,-142.69,-2.64,0.27,9.2,0.0,0.0,0.0
75184.0,1.65,15.94,-142.69,-2.64,0.27,9.2,0.0,0.0,0.0
75204.0,1.65,15.94,-142.69,-2.61,0.27,9.2,0.0,0.0,0.0
75225.0,1.65,15.94,-142.69,-2.64,0.27,9.2,0.0,0.0,0.0
75245.0,1.65,15.94,-142.69,-2.61,0.23,9.2,0.0,0.0,0.0
75266.0,1.65,15.94,-142.69,-2.61,0.23,9.2,0.0,0.0,0.0
75287.0,1.65,15.94,-142.69,-2.64,0.23,9.2,0.0,0.0,0.0
75308.0,1.65,15.94,-142.69,-2.64,0.23,9.2,0.0,0.0,0.0
75329.0,1.65,15.94,-142.69,-2.64,0.23,9.2,0.0,0.0,0.0
75350.0,1.65,15.94,-142.69,-2.64,0.23,9.2,0.0,0.0,0.0
75371.0,1.65,15.94,-142.69,-2.64,0.23,9.2,0.0,0.0,0.0
75393.0,1.65,15.94,-142.7,-2.64,0.23,9.2,0.0,0.0,0.0
75413.0,1.65,15.94,-142.7,-2.64,0.23,9.2,0.0,0.0,0.0
75433.0,1.65,15.94,-142.7,-2.64,0.23,9.2,0.0,0.0,0.0
75455.0,1.65,15.94,-142.7,-2.64,0.27,9.2,0.0,0.0,0.0
75474.0,1.65,15.94,-142.7,-2.61,0.3,9.16,0.0,0.0,0.0
75495.0,1.65,15.94,-142.7,-2.61,0.27,9.2,0.0,0.0,0.0
75515.0,1.65,15.94,-142.7,-2.64,0.27,9.2,0.0,0.0,0.0
75536.0,1.65,15.94,-142.7,-2.61,0.27,9.2,0.0,0.0,0.0
75555.0,1.65,15.94,-142.7,-2.64,0.27,9.2,0.0,0.0,0.0
75576.0,1.65,15.94,-142.7,-2.64,0.27,9.2,0.0,0.0,0.0
75598.0,1.65,15.94,-142.7,-2.61,0.27,9.2,0.0,0.0,0.0
75619.0,1.65,15.94,-142.7,-2.64,0.23,9.2,0.0,0.0,0.0
75640.0,1.65,15.94,-142.7,-2.64,0.27,9.2,0.0,0.0,0.0
75662.0,1.65,15.94,-142.7,-2.61,0.27,9.2,0.0,0.0,0.0
75682.0,1.65,15.94,-142.7,-2.61,0.27,9.2,0.0,0.0,0.0
75704.0,1.65,15.94,-142.7,-2.61,0.27,9.2,0.0,0.0,0.0
75724.0,1.65,15.94,-142.7,-2.61,0.27,9.2,0.0,0.0,0.0
75745.0,1.65,15.94,-142.7,-2.61,0.27,9.2,0.0,0.0,0.0
75764.0,1.65,15.94,-142.7,-2.61,0.27,9.2,0.0,0.0,0.0
75785.0,1.65,15.94,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
75804.0,1.65,15.94,-142.72,-2.64,0.27,9.2,0.0,0.0,0.0
75824.0,1.65,15.94,-142.72,-2.64,0.27,9.16,0.0,0.0,0.0
75845.0,1.65,15.94,-142.72,-2.64,0.27,9.16,0.0,0.0,0.0
75865.0,1.65,15.94,-142.72,-2.64,0.27,9.16,0.0,0.0,0.0
75884.0,1.65,15.94,-142.72,-2.61,0.27,9.2,0.0,0.0,0.0
75905.0,1.65,15.94,-142.72,-2.64,0.27,9.23,0.0,0.0,0.0
75924.0,1.65,15.94,-142.73,-2.64,0.27,9.23,0.0,0.0,0.0
75944.0,1.65,15.94,-142.73,-2.61,0.27,9.2,0.0,0.0,0.0
75965.0,1.65,15.94,-142.73,-2.64,0.27,9.2,0.0,0.0,0.0
75984.0,1.65,15.94,-142.73,-2.64,0.27,9.2,0.0,0.0,0.0
76005.0,1.65,15.94,-142.73,-2.64,0.27,9.2,0.0,0.0,0.0
76024.0,1.65,15.94,-142.73,-2.61,0.27,9.2,0.0,0.0,0.0
76045.0,1.65,15.94,-142.73,-2.61,0.27,9.2,0.0,0.0,0.0
76065.0,1.65,15.94,-142.73,-2.61,0.27,9.2,0.0,0.0,0.0
76085.0,1.65,15.94,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
76104.0,1.65,15.94,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
76125.0,1.65,15.94,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
76145.0,1.65,15.94,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
76166.0,1.65,15.94,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
76185.0,1.65,15.94,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
76206.0,1.65,15.94,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
76225.0,1.65,15.94,-142.76,-2.61,0.27,9.2,0.0,0.0,0.0
76244.0,1.65,15.94,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
76265.0,1.65,15.94,-142.76,-2.61,0.27,9.2,0.0,0.0,0.0
76285.0,1.65,15.94,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
76305.0,1.65,15.94,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
76325.0,1.65,15.94,-142.77,-2.61,0.23,9.2,0.0,0.0,0.0
76345.0,1.65,15.94,-142.77,-2.64,0.27,9.2,0.0,0.0,0.0
76365.0,1.65,15.94,-142.77,-2.64,0.27,9.2,0.0,0.0,0.0
76386.0,1.65,15.94,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
76405.0,1.65,15.94,-142.77,-2.64,0.27,9.23,0.0,0.0,0.0
76425.0,1.65,15.94,-142.77,-2.61,0.27,9.2,0.0,0.0,0.0
76446.0,1.65,15.94,-142.78,-2.61,0.27,9.2,0.0,0.0,0.0
76466.0,1.65,15.94,-142.78,-2.64,0.27,9.2,0.0,0.0,0.0
76485.0,1.65,15.94,-142.78,-2.61,0.27,9.16,0.0,0.0,0.0
76506.0,1.65,15.94,-142.78,-2.61,0.27,9.16,0.0,0.0,0.0
76525.0,1.65,15.94,-142.78,-2.61,0.27,9.16,0.0,0.0,0.0
76545.0,1.65,15.94,-142.78,-2.64,0.27,9.16,0.0,0.0,0.0
76565.0,1.65,15.94,-142.78,-2.64,0.27,9.2,0.0,0.0,0.0
76584.0,1.65,15.94,-142.78,-2.64,0.27,9.2,0.0,0.0,0.0
76605.0,1.65,15.94,-142.78,-2.64,0.27,9.2,0.0,0.0,0.0
76624.0,1.65,15.94,-142.78,-2.64,0.27,9.23,0.0,0.0,0.0
76645.0,1.65,15.94,-142.78,-2.64,0.27,9.23,0.0,0.0,0.0
76665.0,1.65,15.94,-142.78,-2.64,0.27,9.23,0.0,0.0,0.0
76685.0,1.65,15.94,-142.78,-2.64,0.27,9.2,0.0,0.0,0.0
76704.0,1.65,15.94,-142.78,-2.64,0.27,9.2,0.0,0.0,0.0
76725.0,1.65,15.94,-142.78,-2.61,0.27,9.2,0.0,0.0,0.0
76745.0,1.65,15.94,-142.8,-2.61,0.27,9.2,0.0,0.0,0.0
76765.0,1.65,15.94,-142.8,-2.61,0.27,9.2,0.0,0.0,0.0
76785.0,1.65,15.94,-142.8,-2.64,0.27,9.2,0.0,0.0,0.0
76806.0,1.65,15.94,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
76825.0,1.65,15.94,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
76846.0,1.65,15.94,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
76865.0,1.65,15.94,-142.81,-2.61,0.27,9.2,0.0,0.0,0.0
76886.0,1.65,15.94,-142.81,-2.61,0.27,9.2,-0.0,-0.0,0.0
76905.0,1.65,15.94,-142.81,-2.64,0.27,9.16,-0.0,-0.0,0.0
76925.0,1.65,15.94,-142.81,-2.61,0.27,9.2,-0.0,-0.0,0.0
76945.0,1.65,15.94,-142.81,-2.61,0.27,9.2,0.0,0.0,-0.0
76965.0,1.65,15.94,-142.81,-2.61,0.27,9.2,-0.0,-0.0,0.0
76985.0,1.65,15.94,-142.81,-2.64,0.27,9.2,-0.0,-0.0,0.0
77005.0,1.65,15.94,-142.81,-2.64,0.27,9.2,0.0,0.0,0.0
77026.0,1.65,15.94,-142.81,-2.64,0.27,9.2,-0.0,0.0,-0.0
77045.0,1.66,15.93,-142.82,-2.64,0.27,9.2,-0.0,0.0,-0.0
77066.0,1.66,15.93,-142.82,-2.64,0.27,9.2,-0.0,-0.0,0.0
77085.0,1.66,15.93,-142.82,-2.64,0.27,9.2,-0.0,-0.0,0.0
77106.0,1.66,15.93,-142.83,-2.64,0.27,9.2,-0.0,-0.0,0.0
77125.0,1.66,15.93,-142.83,-2.64,0.27,9.2,0.0,-0.0,-0.0
77146.0,1.66,15.93,-142.83,-2.64,0.27,9.2,0.0,-0.0,-0.0
77167.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,-0.0,-0.0
77189.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,-0.0,-0.0
77209.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,-0.0,-0.0
77232.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,-0.0,-0.0
77252.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,-0.0,-0.0
77273.0,1.65,15.93,-142.84,-2.64,0.27,9.2,-0.0,0.0,-0.0
77294.0,1.65,15.93,-142.84,-2.64,0.27,9.2,-0.0,0.0,-0.0
77315.0,1.65,15.93,-142.84,-2.64,0.27,9.2,-0.0,0.0,-0.0
77335.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,-0.0,0.0
77355.0,1.65,15.93,-142.84,-2.64,0.23,9.2,0.0,-0.0,0.0
77375.0,1.65,15.93,-142.84,-2.64,0.23,9.2,0.0,-0.0,0.0
77395.0,1.65,15.93,-142.84,-2.64,0.23,9.2,0.0,-0.0,0.0
77416.0,1.65,15.93,-142.84,-2.64,0.23,9.2,0.0,-0.0,0.0
77436.0,1.65,15.93,-142.85,-2.64,0.23,9.2,0.0,-0.0,0.0
77457.0,1.65,15.93,-142.85,-2.64,0.23,9.2,0.0,0.0,0.0
77476.0,1.65,15.93,-142.85,-2.61,0.27,9.2,0.0,0.0,0.0
77497.0,1.65,15.93,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
77517.0,1.65,15.93,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
77538.0,1.65,15.93,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
77558.0,1.65,15.93,-142.84,-2.64,0.23,9.23,0.0,0.0,0.0
77580.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
77600.0,1.65,15.93,-142.84,-2.64,0.27,9.2,-0.0,0.0,-0.0
