Time,Roll,Pitch,Yaw,Ax,Ay,Az,Gx,Gy,Gz
70476.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,-0.0,-0.0,-0.0
70496.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.01,0.0,0.0
70517.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.01,0.0,0.0
70539.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.01,0.0,0.0
70559.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.0,-0.01,0.01
70581.0,-0.81,22.24,-164.02,-3.68,-0.13,9.03,0.0,-0.01,0.01
70601.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.0,-0.01,0.01
70623.0,-0.81,22.24,-164.03,-3.68,-0.13,9.1,0.0,-0.01,0.01
70644.0,-0.81,22.24,-164.03,-3.68,-0.13,9.06,0.0,-0.01,0.01
70665.0,-0.81,22.24,-164.03,-3.72,-0.13,9.07,0.0,-0.01,0.01
70686.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.0,-0.01,0.01
70708.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.0,0.0,-0.0
70728.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.01,-0.0,0.0
70749.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.01,-0.0,0.0
70769.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.01,-0.0,0.0
70791.0,-0.81,22.24,-164.03,-3.72,-0.13,9.07,0.01,-0.0,0.0
70811.0,-0.81,22.24,-164.03,-3.72,-0.13,9.07,0.01,-0.0,0.0
70832.0,-0.81,22.24,-164.03,-3.72,-0.13,9.07,0.01,-0.0,0.0
70853.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.01,-0.0,0.0
70875.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.01,-0.0,0.0
70896.0,-0.8,22.24,-164.03,-3.68,-0.13,9.03,0.01,-0.0,0.0
70916.0,-0.8,22.24,-164.03,-3.68,-0.13,9.03,0.0,-0.01,-0.0
70937.0,-0.81,22.24,-164.03,-3.68,-0.13,9.03,0.0,-0.01,-0.0
70958.0,-0.8,22.25,-164.02,-3.68,-0.13,9.03,0.0,-0.01,-0.0
70977.0,-0.8,22.25,-164.02,-3.68,-0.13,9.03,0.0,-0.0,0.0
70999.0,-0.8,22.25,-164.02,-3.68,-0.13,9.03,0.0,-0.0,0.0
71019.0,-0.8,22.25,-164.02,-3.68,-0.13,9.03,0.0,-0.0,0.0
71040.0,-0.8,22.25,-164.02,-3.68,-0.13,9.03,0.0,0.0,0.0
71061.0,-0.8,22.25,-164.02,-3.68,-0.13,9.03,0.0,0.0,0.0
71081.0,-0.8,22.25,-164.02,-3.68,-0.13,9.03,0.0,0.0,0.0
71104.0,-0.8,22.25,-164.02,-3.72,-0.13,9.11,0.0,0.0,0.0
71124.0,-0.8,22.25,-164.02,-3.68,-0.13,9.06,0.0,0.0,0.0
71146.0,-0.8,22.25,-164.02,-3.68,-0.13,9.06,0.01,-0.01,-0.0
71168.0,-0.8,22.25,-164.02,-3.72,-0.13,9.11,0.01,-0.01,-0.0
71188.0,-0.8,22.25,-164.02,-3.72,-0.13,9.11,-0.0,-0.0,0.0
71208.0,-0.8,22.25,-164.02,-3.72,-0.13,9.11,-0.0,-0.01,-0.0
71229.0,-0.79,22.25,-164.03,-3.72,-0.13,9.11,-0.0,-0.01,-0.0
71248.0,-0.79,22.25,-164.03,-3.72,-0.13,9.11,-0.0,0.0,0.0
71268.0,-0.79,22.25,-164.03,-3.68,-0.13,9.06,-0.0,0.0,0.0
71288.0,-0.79,22.23,-164.03,-3.68,-0.13,9.06,-0.0,0.0,0.0
71309.0,-0.79,22.23,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
71328.0,-0.79,22.23,-164.03,-3.72,-0.13,9.02,0.0,0.0,0.0
71348.0,-0.79,22.23,-164.03,-3.72,-0.13,9.11,0.0,0.0,0.0
71368.0,-0.79,22.23,-164.03,-3.72,-0.13,9.11,0.0,0.0,0.0
71389.0,-0.79,22.23,-164.03,-3.72,-0.13,9.11,0.0,0.0,0.0
71408.0,-0.79,22.23,-164.03,-3.72,-0.13,9.02,0.0,0.0,0.0
71428.0,-0.79,22.23,-164.03,-3.72,-0.13,9.02,0.0,0.0,0.0
71448.0,-0.79,22.23,-164.03,-3.72,-0.13,9.02,0.0,0.0,0.0
71468.0,-0.78,22.23,-164.02,-3.72,-0.13,9.02,0.0,0.0,0.0
71488.0,-0.78,22.23,-164.02,-3.72,-0.13,9.02,0.0,0.0,0.0
71507.0,-0.78,22.23,-164.02,-3.68,-0.13,9.06,0.0,0.0,0.0
71528.0,-0.78,22.24,-164.02,-3.68,-0.13,9.06,0.0,0.0,0.0
71547.0,-0.78,22.24,-164.02,-3.68,-0.13,9.06,0.0,0.0,0.0
71568.0,-0.78,22.24,-164.02,-3.68,-0.13,9.1,0.0,0.0,0.0
71587.0,-0.78,22.24,-164.02,-3.72,-0.13,9.07,0.0,0.0,0.0
71608.0,-0.78,22.24,-164.02,-3.72,-0.13,9.07,0.0,0.0,0.0
71628.0,-0.78,22.24,-164.02,-3.72,-0.13,9.07,0.0,0.0,0.0
71648.0,-0.78,22.24,-164.02,-3.72,-0.13,9.07,0.0,0.0,0.0
71668.0,-0.78,22.24,-164.02,-3.72,-0.13,9.07,0.0,0.0,0.0
71688.0,-0.78,22.24,-164.02,-3.76,-0.13,9.07,0.0,0.0,0.0
71708.0,-0.77,22.24,-164.02,-3.76,-0.13,9.07,0.0,0.0,0.0
71728.0,-0.77,22.24,-164.02,-3.76,-0.13,9.07,0.0,0.0,0.0
71748.0,-0.77,22.24,-164.02,-3.72,-0.13,9.11,0.0,0.0,0.0
71768.0,-0.77,22.24,-164.02,-3.72,-0.13,9.11,0.0,0.0,0.0
71788.0,-0.77,22.24,-164.02,-3.72,-0.13,9.11,0.0,0.0,0.0
71808.0,-0.77,22.24,-164.02,-3.72,-0.13,9.07,0.0,0.0,0.0
71828.0,-0.77,22.24,-164.02,-3.68,-0.13,9.06,0.0,0.0,0.0
71848.0,-0.77,22.24,-164.02,-3.68,-0.13,9.06,0.0,0.0,0.0
71868.0,-0.77,22.24,-164.02,-3.68,-0.13,9.06,0.0,0.0,0.0
71888.0,-0.77,22.24,-164.02,-3.72,-0.13,9.07,0.0,0.0,0.0
71908.0,-0.77,22.24,-164.02,-3.72,-0.13,9.07,0.0,0.0,0.0
71927.0,-0.77,22.24,-164.02,-3.72,-0.13,9.07,0.0,0.0,0.0
71948.0,-0.76,22.24,-164.02,-3.72,-0.13,9.07,0.0,0.0,0.0
71968.0,-0.76,22.24,-164.02,-3.72,-0.13,9.07,0.0,0.0,0.0
71989.0,-0.76,22.24,-164.02,-3.72,-0.13,9.11,0.0,0.0,0.0
72008.0,-0.76,22.24,-164.02,-3.72,-0.13,9.11,0.0,0.0,0.0
72028.0,-0.76,22.24,-164.02,-3.72,-0.13,9.11,0.0,0.0,0.0
72047.0,-0.76,22.24,-164.02,-3.68,-0.13,9.1,0.0,0.0,0.0
72069.0,-0.76,22.24,-164.02,-3.68,-0.13,9.06,0.0,0.0,0.0
72089.0,-0.76,22.24,-164.02,-3.68,-0.13,9.06,0.0,0.0,0.0
72109.0,-0.76,22.24,-164.02,-3.68,-0.13,9.06,0.0,0.0,0.0
72129.0,-0.76,22.24,-164.02,-3.72,-0.13,9.07,0.0,0.0,0.0
72148.0,-0.76,22.24,-164.02,-3.68,-0.13,9.06,0.0,0.0,0.0
72169.0,-0.76,22.24,-164.02,-3.68,-0.13,9.06,0.0,0.0,0.0
72188.0,-0.75,22.24,-164.01,-3.68,-0.13,9.06,0.0,0.0,0.0
72209.0,-0.75,22.24,-164.01,-3.68,-0.13,9.03,0.0,0.0,0.0
72228.0,-0.75,22.24,-164.01,-3.72,-0.13,9.07,0.0,0.0,0.0
72249.0,-0.75,22.24,-164.01,-3.72,-0.13,9.07,0.0,0.0,0.0
72269.0,-0.75,22.24,-164.01,-3.72,-0.13,9.07,0.0,0.0,0.0
72289.0,-0.75,22.24,-164.01,-3.76,-0.13,9.18,0.0,0.0,0.0
72308.0,-0.75,22.24,-164.01,-3.72,-0.13,9.07,0.0,0.0,0.0
72328.0,-0.75,22.24,-164.01,-3.72,-0.13,9.07,-0.01,0.0,-0.01
72348.0,-0.75,22.24,-164.01,-3.72,-0.13,9.07,-0.02,-0.0,-0.01
72368.0,-0.75,22.24,-164.01,-3.72,-0.13,9.11,-0.02,-0.0,-0.01
72388.0,-0.75,22.24,-164.01,-3.72,-0.13,9.11,0.03,0.01,0.02
72408.0,-0.75,22.24,-164.01,-3.72,-0.13,9.11,0.03,0.01,0.02
72429.0,-0.75,22.24,-164.01,-3.72,-0.13,9.11,0.03,0.01,0.02
72450.0,-0.75,22.24,-164.01,-3.68,-0.13,9.03,0.03,0.01,0.02
72469.0,-0.75,22.24,-164.01,-3.72,-0.16,9.07,0.03,0.01,0.02
72489.0,-0.75,22.24,-164.01,-3.68,-0.13,9.1,0.03,0.01,0.02
72509.0,-0.75,22.24,-164.01,-3.68,-0.13,9.1,0.03,0.01,0.02
72529.0,-0.75,22.24,-164.01,-3.72,-0.13,9.11,0.03,0.01,0.02
72549.0,-0.75,22.24,-164.01,-3.68,-0.13,9.1,0.03,0.01,0.02
72569.0,-0.75,22.24,-164.01,-3.72,-0.13,9.11,0.03,0.01,0.02
72590.0,-0.75,22.24,-164.01,-3.72,-0.13,9.11,0.01,0.0,0.0
72609.0,-0.75,22.24,-164.01,-3.72,-0.13,9.07,0.01,0.0,0.0
72630.0,-0.75,22.24,-164.01,-3.72,-0.13,9.07,0.01,0.0,0.0
72649.0,-0.75,22.24,-164.01,-3.72,-0.13,9.07,0.01,0.0,0.0
72670.0,-0.77,22.25,-164.03,-3.72,-0.13,9.07,0.01,0.0,0.0
72690.0,-0.77,22.25,-164.03,-3.72,-0.13,9.11,0.01,0.0,0.0
72711.0,-0.77,22.25,-164.03,-3.72,-0.13,9.07,0.01,0.0,0.0
72732.0,-0.77,22.25,-164.02,-3.72,-0.13,9.07,0.01,0.0,0.0
72754.0,-0.77,22.25,-164.03,-3.72,-0.13,9.07,0.01,0.0,0.0
72776.0,-0.77,22.25,-164.03,-3.72,-0.13,9.07,0.01,0.0,0.0
72797.0,-0.76,22.25,-164.02,-3.72,-0.13,9.07,0.01,0.0,0.0
72818.0,-0.77,22.25,-164.02,-3.72,-0.13,9.07,0.01,0.0,0.0
72839.0,-0.77,22.25,-164.02,-3.72,-0.13,9.07,-0.0,0.0,0.0
72858.0,-0.78,22.25,-164.03,-3.72,-0.13,9.07,-0.0,0.0,0.0
72879.0,-0.78,22.25,-164.03,-3.65,-0.13,9.06,-0.0,0.0,0.0
72899.0,-0.78,22.25,-164.03,-3.72,-0.13,9.11,-0.0,0.0,0.0
72919.0,-0.78,22.25,-164.03,-3.65,-0.13,9.06,-0.0,0.0,0.0
72939.0,-0.78,22.25,-164.03,-3.68,-0.13,9.06,-0.0,0.0,0.0
72960.0,-0.78,22.25,-164.03,-3.72,-0.13,9.07,-0.0,0.0,0.0
72979.0,-0.78,22.25,-164.03,-3.68,-0.13,9.06,-0.0,0.0,0.0
72998.0,-0.78,22.25,-164.03,-3.72,-0.13,9.11,-0.0,0.0,0.0
73020.0,-0.78,22.25,-164.03,-3.72,-0.13,9.07,-0.0,0.0,0.0
73039.0,-0.78,22.25,-164.03,-3.72,-0.13,9.07,0.02,0.0,0.01
73059.0,-0.78,22.25,-164.03,-3.68,-0.13,9.06,0.02,0.0,0.01
73079.0,-0.78,22.25,-164.03,-3.72,-0.13,9.07,0.02,0.0,0.01
73099.0,-0.78,22.25,-164.03,-3.72,-0.13,9.07,-0.0,0.0,-0.0
73119.0,-0.78,22.25,-164.03,-3.68,-0.13,9.06,-0.0,0.0,-0.0
73140.0,-0.78,22.25,-164.03,-3.72,-0.13,9.07,-0.0,0.0,-0.0
73159.0,-0.78,22.25,-164.03,-3.68,-0.13,9.06,-0.0,0.0,-0.0
73180.0,-0.78,22.25,-164.03,-3.68,-0.13,9.06,-0.0,0.0,-0.0
73199.0,-0.78,22.25,-164.03,-3.72,-0.13,9.07,-0.0,0.0,-0.0
73219.0,-0.78,22.25,-164.03,-3.72,-0.13,9.07,-0.0,0.0,-0.0
73239.0,-0.78,22.25,-164.03,-3.72,-0.13,9.07,-0.0,0.0,-0.0
73260.0,-0.78,22.25,-164.03,-3.72,-0.13,9.11,-0.0,0.0,-0.0
73280.0,-0.78,22.25,-164.03,-3.72,-0.13,9.11,-0.01,0.0,-0.01
73300.0,-0.78,22.25,-164.03,-3.68,-0.13,9.1,-0.01,0.0,-0.01
73322.0,-0.76,22.26,-164.02,-3.68,-0.13,9.1,-0.01,0.0,-0.01
73344.0,-0.76,22.26,-164.02,-3.68,-0.13,9.1,-0.0,0.0,-0.0
73365.0,-0.76,22.26,-164.02,-3.72,-0.13,9.11,-0.0,0.0,-0.0
73387.0,-0.78,22.28,-164.03,-3.72,-0.13,9.11,-0.0,0.0,-0.0
73407.0,-0.78,22.28,-164.03,-3.72,-0.13,9.11,0.0,-0.0,0.0
73427.0,-0.78,22.28,-164.03,-3.68,-0.13,8.99,0.0,-0.0,0.0
73448.0,-0.78,22.28,-164.03,-3.72,-0.13,9.07,0.0,-0.0,0.0
73469.0,-0.78,22.28,-164.03,-3.72,-0.13,9.07,0.0,-0.0,0.0
73490.0,-0.78,22.28,-164.03,-3.72,-0.13,9.07,0.0,-0.0,0.0
73510.0,-0.78,22.28,-164.03,-3.72,-0.13,9.11,0.0,-0.0,0.0
73532.0,-0.8,22.28,-164.04,-3.72,-0.13,9.11,0.0,-0.0,0.0
73552.0,-0.8,22.28,-164.04,-3.72,-0.13,9.11,0.01,-0.0,0.01
73573.0,-0.78,22.28,-164.03,-3.72,-0.13,9.11,0.01,-0.0,0.01
73595.0,-0.78,22.28,-164.03,-3.72,-0.13,9.11,0.01,-0.0,0.01
73617.0,-0.78,22.28,-164.03,-3.72,-0.13,9.11,-0.0,0.0,-0.01
73637.0,-0.79,22.28,-164.03,-3.72,-0.13,9.11,-0.0,0.0,-0.01
73659.0,-0.78,22.28,-164.03,-3.72,-0.13,9.11,-0.0,0.0,-0.01
73679.0,-0.78,22.28,-164.03,-3.72,-0.13,9.07,-0.0,0.0,-0.01
73700.0,-0.78,22.28,-164.03,-3.72,-0.13,9.02,-0.0,0.0,-0.01
73721.0,-0.78,22.28,-164.03,-3.72,-0.13,9.07,-0.0,0.0,-0.01
73742.0,-0.78,22.28,-164.03,-3.72,-0.13,9.02,-0.0,0.0,-0.01
73763.0,-0.78,22.28,-164.03,-3.72,-0.13,9.02,-0.0,-0.0,-0.0
73785.0,-0.78,22.28,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,-0.0
73806.0,-0.78,22.28,-164.03,-3.72,-0.13,9.11,-0.0,-0.0,-0.0
73827.0,-0.78,22.28,-164.03,-3.72,-0.13,9.11,0.0,-0.0,0.0
73848.0,-0.78,22.28,-164.03,-3.72,-0.13,9.07,0.0,-0.0,0.0
73869.0,-0.77,22.28,-164.03,-3.72,-0.13,9.07,0.0,-0.0,0.0
73890.0,-0.77,22.28,-164.03,-3.68,-0.13,9.03,0.0,-0.0,0.0
73911.0,-0.77,22.28,-164.03,-3.72,-0.13,9.11,0.0,-0.0,0.0
73932.0,-0.77,22.28,-164.04,-3.72,-0.13,9.11,0.0,-0.0,0.0
73954.0,-0.77,22.28,-164.04,-3.72,-0.13,9.11,0.0,-0.0,0.0
73975.0,-0.77,22.28,-164.04,-3.68,-0.13,9.06,0.0,-0.0,0.0
73997.0,-0.77,22.28,-164.04,-3.68,-0.13,9.06,0.0,-0.0,0.0
74018.0,-0.77,22.28,-164.04,-3.68,-0.13,9.06,0.0,-0.0,0.0
74039.0,-0.77,22.28,-164.04,-3.68,-0.13,9.06,0.0,-0.0,0.0
74058.0,-0.77,22.28,-164.04,-3.72,-0.13,9.07,0.0,-0.0,0.0
74080.0,-0.77,22.28,-164.04,-3.72,-0.13,9.11,0.0,-0.0,0.0
74099.0,-0.77,22.28,-164.04,-3.68,-0.13,9.06,0.0,-0.0,0.0
74121.0,-0.77,22.28,-164.04,-3.68,-0.13,9.06,0.0,-0.0,-0.0
74141.0,-0.77,22.28,-164.04,-3.72,-0.13,9.02,0.0,-0.0,-0.0
74162.0,-0.77,22.28,-164.04,-3.68,-0.13,9.06,0.0,-0.0,-0.0
74182.0,-0.77,22.28,-164.04,-3.72,-0.13,9.11,0.0,-0.0,-0.0
74204.0,-0.77,22.28,-164.04,-3.72,-0.13,9.11,-0.0,-0.0,-0.0
74225.0,-0.77,22.28,-164.04,-3.72,-0.13,9.07,-0.0,-0.0,-0.0
74247.0,-0.77,22.28,-164.04,-3.72,-0.13,9.07,0.01,0.0,0.0
74268.0,-0.77,22.28,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
74290.0,-0.76,22.27,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
74310.0,-0.76,22.27,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
74331.0,-0.76,22.27,-164.04,-3.72,-0.13,9.07,0.01,-0.0,0.0
74352.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.01,-0.0,0.0
74374.0,-0.75,22.27,-164.04,-3.72,-0.13,9.07,0.01,-0.0,0.0
74395.0,-0.75,22.27,-164.04,-3.72,-0.13,9.07,0.0,-0.0,0.0
74417.0,-0.75,22.27,-164.04,-3.72,-0.13,9.07,0.0,-0.0,0.0
74436.0,-0.74,22.27,-164.04,-3.72,-0.13,9.07,0.0,-0.0,0.0
74458.0,-0.74,22.27,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
74478.0,-0.74,22.28,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
74500.0,-0.74,22.28,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
74520.0,-0.74,22.28,-164.04,-3.68,-0.13,9.06,0.0,0.0,0.0
74542.0,-0.74,22.28,-164.04,-3.68,-0.13,9.06,0.0,-0.0,0.0
74562.0,-0.74,22.28,-164.04,-3.72,-0.13,9.07,0.0,-0.0,0.0
74583.0,-0.74,22.28,-164.04,-3.72,-0.13,9.11,0.0,-0.0,0.0
74604.0,-0.74,22.28,-164.04,-3.72,-0.13,9.11,0.0,-0.0,0.0
74624.0,-0.74,22.28,-164.04,-3.72,-0.13,9.07,0.0,-0.0,0.0
74644.0,-0.74,22.28,-164.04,-3.72,-0.13,9.07,0.0,-0.0,0.0
74665.0,-0.74,22.28,-164.04,-3.72,-0.13,9.07,0.0,-0.0,0.0
74686.0,-0.74,22.28,-164.04,-3.72,-0.13,9.07,0.0,-0.0,-0.0
74707.0,-0.74,22.28,-164.04,-3.72,-0.13,9.07,0.0,-0.0,-0.0
74729.0,-0.74,22.28,-164.04,-3.72,-0.13,9.07,0.0,-0.0,-0.0
74749.0,-0.74,22.28,-164.04,-3.72,-0.13,9.07,-0.0,0.0,0.0
74772.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,-0.0,0.0,0.0
74792.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,-0.0,0.0,0.0
74814.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,0.01,0.0,-0.0
74833.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,0.01,0.0,-0.0
74854.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,0.01,0.0,-0.0
74875.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,-0.0,0.0,0.0
74896.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,-0.0,0.0,0.0
74916.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,-0.0,0.0,0.0
74937.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,0.0
74957.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,0.0
74979.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,0.0
75000.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,0.0
75022.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,0.01,0.0,0.0
75042.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,0.01,0.0,0.0
75064.0,-0.74,22.29,-164.03,-3.72,-0.13,9.11,0.01,0.0,0.0
75083.0,-0.74,22.29,-164.03,-3.72,-0.13,9.11,-0.0,-0.0,0.0
75104.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,0.0
75123.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,0.0
75144.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,0.0
75163.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,0.01,-0.0,0.0
75184.0,-0.74,22.29,-164.03,-3.68,-0.13,9.06,0.01,-0.0,0.0
75204.0,-0.74,22.29,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
75225.0,-0.74,22.29,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75245.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75266.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75287.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75308.0,-0.73,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75329.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75350.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75371.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75393.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75413.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75433.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75455.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75474.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,-0.0,-0.0
75495.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,-0.0,-0.0
75515.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,-0.0,-0.0
75536.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,0.0
75555.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,0.0
75576.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,-0.0,-0.0,0.0
75598.0,-0.74,22.28,-164.03,-3.68,-0.13,9.06,-0.0,-0.0,0.0
75619.0,-0.74,22.28,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
75640.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75662.0,-0.74,22.28,-164.03,-3.68,-0.13,9.1,0.0,0.0,0.0
75682.0,-0.74,22.28,-164.03,-3.68,-0.13,9.1,0.0,0.0,0.0
75704.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75724.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75745.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75764.0,-0.74,22.28,-164.03,-3.68,-0.13,9.06,0.0,0.0,0.0
75785.0,-0.74,22.28,-164.03,-3.68,-0.13,9.1,0.0,0.0,0.0
75804.0,-0.74,22.28,-164.03,-3.68,-0.13,9.1,0.0,0.0,0.0
75824.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75845.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75865.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75884.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75905.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75924.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75944.0,-0.74,22.28,-164.03,-3.72,-0.13,9.07,0.0,0.0,0.0
75965.0,-0.75,22.26,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
75984.0,-0.75,22.26,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
76005.0,-0.75,22.26,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
76024.0,-0.75,22.26,-164.04,-3.68,-0.13,9.06,0.0,0.0,0.0
76045.0,-0.75,22.26,-164.04,-3.68,-0.13,9.06,0.0,0.0,0.0
76065.0,-0.75,22.26,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
76085.0,-0.75,22.26,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
76104.0,-0.75,22.26,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
76125.0,-0.75,22.26,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
76145.0,-0.75,22.26,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
76166.0,-0.75,22.26,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
76185.0,-0.75,22.26,-164.04,-3.72,-0.13,9.11,0.0,0.0,0.0
76206.0,-0.76,22.27,-164.04,-3.72,-0.13,9.11,0.0,0.0,0.0
76225.0,-0.76,22.27,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
76244.0,-0.76,22.27,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
76265.0,-0.76,22.27,-164.04,-3.72,-0.13,9.07,0.0,0.0,0.0
76285.0,-0.77,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76305.0,-0.77,22.26,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
76325.0,-0.77,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76345.0,-0.77,22.26,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
76365.0,-0.77,22.26,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
76386.0,-0.77,22.26,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
76405.0,-0.77,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76425.0,-0.77,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76446.0,-0.77,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76466.0,-0.77,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76485.0,-0.77,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76506.0,-0.77,22.26,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
76525.0,-0.77,22.26,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
76545.0,-0.77,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76565.0,-0.77,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76584.0,-0.77,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76605.0,-0.77,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76624.0,-0.77,22.26,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
76645.0,-0.77,22.26,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
76665.0,-0.77,22.26,-164.05,-3.72,-0.13,9.02,0.0,0.0,0.0
76685.0,-0.78,22.25,-164.05,-3.72,-0.13,9.02,0.0,0.0,0.0
76704.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
